Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.04)	0.0	0.04	15	1.0	0.01	2984.155182973038	15	9.996734400095969e-05
(0.04, 0.08)	0.04	0.08	60	1.0	0.03	3978.8735772973832	75	0.0004998367200047984
(0.08, 0.12)	0.08	0.12	82	1.0	0.05	3262.6763333838544	157	0.0010463248672100446
(0.12, 0.16)	0.12	0.16	113	1.0	0.07	3211.5193873900303	270	0.0017994121920172743
(0.16, 0.2)	0.16	0.2	156	1.0	0.09	3448.357100324398	426	0.0028390725696272553
(0.2, 0.24)	0.2	0.24	207	1.0	0.11	3743.7583204570856	633	0.004218621916840499
(0.24, 0.28)	0.24	0.28	228	1.0	0.13	3489.1660600915493	861	0.005738125545655086
(0.28, 0.32)	0.28	0.32	270	1.0	0.15000000000000002	3580.9862195676465	1131	0.00753753773767236
(0.32, 0.36)	0.32	0.36	318	1.0	0.16999999999999998	3721.417051707555	1449	0.009656845430492706
(0.36, 0.4)	0.36	0.4	360	1.0	0.19	3769.4591784922536	1809	0.012056061686515738
(0.4, 0.44)	0.4	0.44	389	1.0	0.21000000000000002	3685.1948132587713	2198	0.014648548140940626
(0.44, 0.48)	0.44	0.48	458	1.0	0.22999999999999998	3961.574126961308	2656	0.01770088437776993
(0.48, 0.52)	0.48	0.52	490	1.0	0.25	3899.296105751432	3146	0.020966484281801277
(0.52, 0.56)	0.52	0.56	511	1.0	0.27	3765.1933296277075	3657	0.024372038467433972
(0.56, 0.6)	0.56	0.6	605	1.0	0.29000000000000004	4150.376748732621	4262	0.02840405467547268
(0.6, 0.64)	0.6	0.64	621	1.0	0.31	3985.29111532528	4883	0.03254270271711241
(0.64, 0.68)	0.64	0.68	648	1.0	0.33	3906.530421346517	5531	0.03686129197795387
(0.68, 0.72)	0.68	0.72	696	1.0	0.35	3956.1371568556924	6227	0.0414997767395984
(0.72, 0.76)	0.72	0.76	815	1.0	0.37	4382.137791212656	7042	0.04693133576365054
(0.76, 0.8)	0.76	0.8	764	1.0	0.39	3897.2556577630708	7806	0.05202300581809942
(0.8, 0.84)	0.8	0.84	852	1.0	0.41000000000000003	4134.146692509003	8658	0.05770115095735393
(0.84, 0.88)	0.84	0.88	806	1.0	0.43	3729.0373294205665	9464	0.0630727295750055
(0.88, 0.92)	0.88	0.92	873	1.0	0.45	3859.507369978459	10337	0.06889082899586135
(0.92, 0.96)	0.92	0.96	909	1.0	0.47	3847.6554061311967	11246	0.0749488500423195
(0.96, 1.0)	0.96	1.0	916	1.0	0.49	3719.02877224939	12162	0.08105352251597811
(1.0, 1.04)	1.0	1.04	901	1.0	0.51	3514.6716599460174	13063	0.08705822764563576
(1.04, 1.08)	1.04	1.08	1004	1.0	0.53	3768.6689354778996	14067	0.0937493752041
(1.08, 1.12)	1.08	1.12	1096	1.0	0.55	3964.4049461072077	15163	0.10105365580577011
(1.12, 1.16)	1.12	1.16	1184	1.0	0.5700000000000001	4132.444136421155	16347	0.10894441149224586
(1.16, 1.2)	1.16	1.2	1337	1.0	0.59	4508.2660786835595	17684	0.1178548340875314
(1.2, 1.24)	1.2	1.24	1545	1.0	0.61	5038.819407315123	19229	0.12815147051963025
(1.24, 1.28)	1.24	1.28	1763	1.0	0.63	5567.265172043879	20992	0.13990096568454305
(1.28, 1.32)	1.28	1.32	2095	1.0	0.65	6412.107803413855	23087	0.1538630713966771
(1.32, 1.36)	1.32	1.36	2431	1.0	0.67	7218.389303290986	25518	0.17006444561443262
(1.36, 1.4000000000000001)	1.36	1.4000000000000001	2579	1.0	0.6900000000000001	7435.880402789817	28097	0.18725216429299762
(1.4000000000000001, 1.44)	1.4000000000000001	1.44	2922	1.0	0.71	8187.513093565498	31019	0.20672580290438458
(1.44, 1.48)	1.44	1.48	3087	1.0	0.73	8412.86488569659	34106	0.22729908229978207
(1.48, 1.52)	1.48	1.52	2940	1.0	0.75	7798.592211502865	37046	0.24689268172397016
(1.52, 1.56)	1.52	1.56	2801	1.0	0.77	7236.899279227242	39847	0.2655599170937494
(1.56, 1.6)	1.56	1.6	2364	1.0	0.79	5953.200719449996	42211	0.2813147705083006
(1.6, 1.6400000000000001)	1.6	1.6400000000000001	1832	1.0	0.81	4499.565675067167	44043	0.29352411545561785
(1.6400000000000001, 1.68)	1.6400000000000001	1.68	1355	1.0	0.8300000000000001	3247.815480263849	45398	0.3025544988637045
(1.68, 1.72)	1.68	1.72	908	1.0	0.85	2125.1865930506005	46306	0.3086058554205626
(1.72, 1.76)	1.72	1.76	628	1.0	0.87	1436.0532221510075	46934	0.3127911548894028
(1.76, 1.8)	1.76	1.8	530	1.0	0.89	1184.7207842514656	47464	0.3163233343774367
(1.8, 1.84)	1.8	1.84	786	1.0	0.91	1718.3486987668925	48250	0.321561623203087
(1.84, 1.8800000000000001)	1.84	1.8800000000000001	2016	1.0	0.93	4312.585554748118	50266	0.334997234236816
(1.8800000000000001, 1.92)	1.8800000000000001	1.92	7652	1.0	0.95	16024.389796568279	57918	0.38599390865650557
(1.92, 1.96)	1.92	1.96	26944	1.0	0.97	55261.221477680854	84862	0.5655619164406294
(1.96, 2.0)	1.96	2.0	65187	1.0	0.99	130995.36963802224	150049	1.0
(2.5, 2.53)	2.5	2.53	18925	-1.0	1.2574999999999998	-39920.57386367312	18925	0.12612462512495834
(2.53, 2.56)	2.53	2.56	28127	-1.0	1.2725	-58631.97229005509	47052	0.31357547484171944
(2.56, 2.59)	2.56	2.59	24935	-1.0	1.2875	-51372.53729445233	71987	0.47975341552815726
(2.59, 2.62)	2.59	2.62	14313	-1.0	1.3025	-29148.87652558252	86300	0.5751416194601799
(2.62, 2.65)	2.62	2.65	7153	-1.0	1.3175	-14401.45867092135	93453	0.6228123958680439
(2.65, 2.68)	2.65	2.68	3380	-1.0	1.3325	-6728.501659169506	96833	0.6453382205931356
(2.68, 2.71)	2.68	2.71	1630	-1.0	1.3475000000000001	-3208.6896380926564	98463	0.6562012662445852
(2.71, 2.74)	2.71	2.74	853	-1.0	1.3625	-1660.6625866346913	99316	0.6618860379873376
(2.74, 2.77)	2.74	2.77	491	-1.0	1.3775	-945.493975294869	99807	0.6651582805731423
(2.77, 2.8)	2.77	2.8	343	-1.0	1.3925	-653.3829500959968	100150	0.6674441852715761
(2.8, 2.83)	2.8	2.83	264	-1.0	1.4075	-497.5358789373591	100414	0.6692035988003998
(2.83, 2.86)	2.83	2.86	246	-1.0	1.4224999999999999	-458.7242647991405	100660	0.6708430523158947
(2.86, 2.89)	2.86	2.89	199	-1.0	1.4375	-367.2096658004284	100859	0.6721692769076975
(2.89, 2.92)	2.89	2.92	215	-1.0	1.4525000000000001	-392.63697951529247	101074	0.6736021326224592
(2.92, 2.95)	2.92	2.95	254	-1.0	1.4675	-459.1181776870077	101328	0.6752949016994335
(2.95, 2.98)	2.95	2.98	301	-1.0	1.4825	-538.5681604346339	101629	0.6773008997001
(2.98, 3.01)	2.98	3.01	348	-1.0	1.4975	-616.4264907732888	101977	0.6796201266244585
(3.01, 3.04)	3.01	3.04	417	-1.0	1.5125	-731.3235401577939	102394	0.6823992002665779
(3.04, 3.07)	3.04	3.07	432	-1.0	1.5274999999999999	-750.190239123831	102826	0.6852782405864711
(3.07, 3.1)	3.07	3.1	472	-1.0	1.5425	-811.6816114465021	103298	0.6884238587137621
(3.1, 3.13)	3.1	3.13	509	-1.0	1.5575	-866.8792512977599	103807	0.6918160613128957
(3.13, 3.16)	3.13	3.16	570	-1.0	1.5725	-961.5084002371927	104377	0.6956147950683106
(3.16, 3.19)	3.16	3.19	678	-1.0	1.5875	-1132.882429567517	105055	0.7001332889036987
(3.19, 3.2199999999999998)	3.19	3.2199999999999998	674	-1.0	1.6025	-1115.6571153815783	105729	0.7046251249583472
(3.2199999999999998, 3.25)	3.2199999999999998	3.25	727	-1.0	1.6175	-1192.2271368140803	106456	0.7094701766077974
(3.25, 3.2800000000000002)	3.25	3.2800000000000002	761	-1.0	1.6325	-1236.5177304025653	107217	0.7145418193935354
(3.2800000000000002, 3.31)	3.2800000000000002	3.31	771	-1.0	1.6475	-1241.3602541613732	107988	0.7196801066311229
(3.31, 3.34)	3.31	3.34	865	-1.0	1.6625	-1380.140609268074	108853	0.7254448517160946
(3.34, 3.37)	3.34	3.37	850	-1.0	1.6775	-1344.080493076105	109703	0.7311096301232922
(3.37, 3.4)	3.37	3.4	933	-1.0	1.6925	-1462.2507326906969	110636	0.7373275574808397
(3.4, 3.4299999999999997)	3.4	3.4299999999999997	1015	-1.0	1.7075	-1576.7912858787206	111651	0.7440919693435522
(3.4299999999999997, 3.46)	3.4299999999999997	3.46	1118	-1.0	1.7225	-1721.676113950036	112769	0.7515428190603133
(3.46, 3.49)	3.46	3.49	1153	-1.0	1.7375	-1760.246037265752	113922	0.7592269243585471
(3.49, 3.52)	3.49	3.52	1204	-1.0	1.7525	-1822.373290372263	115126	0.7672509163612129
(3.52, 3.55)	3.52	3.55	1243	-1.0	1.7675	-1865.437003896524	116369	0.7755348217260913
(3.55, 3.58)	3.55	3.58	1251	-1.0	1.7825	-1861.6440748757407	117620	0.7838720426524491
(3.58, 3.61)	3.58	3.61	1386	-1.0	1.7974999999999999	-2045.3291713061376	119006	0.7931089636787737
(3.61, 3.6399999999999997)	3.61	3.6399999999999997	1543	-1.0	1.8125	-2258.1708247429633	120549	0.8033922025991336
(3.6399999999999997, 3.67)	3.6399999999999997	3.67	1584	-1.0	1.8275	-2299.1466471277668	122133	0.813948683772076
(3.67, 3.7)	3.67	3.7	1635	-1.0	1.8425	-2353.851939893686	123768	0.8248450516494502
(3.7, 3.73)	3.7	3.73	1811	-1.0	1.8575	-2586.1785728077475	125579	0.8369143618793735
(3.73, 3.76)	3.73	3.76	1841	-1.0	1.8725	-2607.959503624221	127420	0.8491836054648451
(3.76, 3.79)	3.76	3.79	2007	-1.0	1.8875	-2820.520713337147	129427	0.8625591469510163
(3.79, 3.82)	3.79	3.82	2180	-1.0	1.9024999999999999	-3039.489933774273	131607	0.877087637454182
(3.82, 3.8499999999999996)	3.82	3.8499999999999996	2497	-1.0	1.9175	-3454.23635724003	134104	0.893728757080973
(3.8499999999999996, 3.88)	3.8499999999999996	3.88	2534	-1.0	1.9324999999999999	-3478.2115204386414	136638	0.9106164611796068
(3.88, 3.91)	3.88	3.91	2875	-1.0	1.9475	-3915.87900204702	139513	0.9297767410863046
(3.91, 3.94)	3.91	3.94	3035	-1.0	1.9625	-4102.210210479031	142548	0.9500033322225925
(3.94, 3.9699999999999998)	3.94	3.9699999999999998	3524	-1.0	1.9775	-4727.029241094351	146072	0.9734888370543152
(3.9699999999999998, 4.0)	3.9699999999999998	4.0	3978	-1.0	1.9925	-5295.845785190745	150050	1.0
