U	Potencial_0.002	Potencial_0.02	Potencial_0.04	Potencial_1.0	Potencial_2.0	Potencial_4.0	Potencial_20.0
0.0	-5214.023893251226	-5207.731622916645	-5199.024591091085	-4466.325074912409	-3586.472484792132	-2420.743456738151	-588.3612275661701
0.03	-5212.50303830177	-5206.8565115424335	-5198.970537255605	-4466.333813451918	-3586.42123033845	-2420.715144976692	-588.3606021240591
0.06	-5218.7055802226305	-5207.089553179761	-5199.42133268733	-4466.359848141036	-3586.267430860275	-2420.6302126442365	-588.3587258091662
0.09	-5213.071292769989	-5207.939304845146	-5200.648516781113	-4466.402635907409	-3586.010978114978	-2420.4886685980637	-588.3555986558098
0.12	-5214.0321127455845	-5209.994032854974	-5202.760012893947	-4466.461270682495	-3585.651692060818	-2420.290527605334	-588.3512207211861
0.15	-5218.573608728378	-5213.196495425199	-5205.635967535229	-4466.534481976691	-3585.1893214014044	-2420.035810350606	-588.3455920853651
0.18	-5228.48435671619	-5217.065924052559	-5209.186017905775	-4466.620632879363	-3584.623544348857	-2419.724543446293	-588.3387128512874
0.21	-5227.8012074977405	-5221.599053846572	-5213.395681414633	-4466.717717480056	-3583.9539696066263	-2419.3567594460064	-588.3305831447601
0.24	-5230.615695431207	-5226.049783139492	-5217.98702398156	-4466.8233577082765	-3583.180137573085	-2418.9324968607107	-588.3212031144485
0.27	-5237.340173110348	-5231.535278803001	-5223.139078544824	-4466.934799591604	-3582.3015217672037	-2418.4518001775764	-588.3105729318714
0.3	-5253.635830380739	-5238.130340254651	-5228.850420306365	-4467.04890893578	-3581.317530477829	-2417.9147198814517	-588.2986927913909
0.32999999999999996	-5250.355387339732	-5243.704776641953	-5234.681647484287	-4467.162166436033	-3580.2275086381233	-2417.3213124787962	-588.2855629102032
0.36	-5254.529982932048	-5249.590745868474	-5240.857512177926	-4467.270662235892	-3579.030739926804	-2416.6716405239554	-588.2711835283296
0.39	-5263.178857787221	-5256.793035396544	-5247.715106228132	-4467.370089958378	-3577.726449097857	-2415.9657726476066	-588.2555549086029
0.42	-5280.935611073361	-5265.122186589087	-5255.241780766547	-4467.455740244442	-3576.313804540256	-2415.2037835872134	-588.2386773366562
0.44999999999999996	-5280.713424879363	-5273.053454515098	-5263.047529941875	-4467.522493844596	-3574.7919210691653	-2414.385754219304	-588.2205511209078
0.48	-5286.149182271925	-5280.599205863643	-5270.966210640912	-4467.56481432202	-3573.1598629497776	-2413.5117715933643	-588.2011765925474
0.51	-5295.94966442803	-5289.052586887718	-5279.355170461115	-4467.57674043836	-3571.4166471547596	-2412.581928967151	-588.1805541055193
0.54	-5314.434576492995	-5298.697242904227	-5288.540887670403	-4467.551878307457	-3569.561246855742	-2411.596325843193	-588.1586840365052
0.57	-5315.894675260425	-5308.622711174514	-5298.4954478985255	-4467.483393416684	-3567.5925951488875	-2410.555068006265	-588.135566784907
0.6	-5325.711268561796	-5319.710889440304	-5309.271305895581	-4467.364002630901	-3565.509589013894	-2409.458267561568	-588.1112027728262
0.63	-5340.27927369481	-5331.841408780113	-5320.593599662468	-4467.185966310073	-3563.311093505132	-2408.306042973381	-588.0855924450443
0.6599999999999999	-5362.906258766306	-5343.897193089779	-5332.157362986057	-4466.941080688505	-3560.9959461726903	-2407.0985191039454	-588.058736269001
0.69	-5363.526286340553	-5355.4443339486015	-5344.105313291811	-4466.620670681695	-3558.5629617102254	-2405.835827252273	-588.0306347347713
0.72	-5375.037335125841	-5368.430204896716	-5356.897909318849	-4466.215583306271	-3556.010936825362	-2404.518105192657	-588.0012883550422
0.75	-5392.0490924920705	-5382.785892727199	-5370.408043962068	-4465.716181919488	-3553.3386553272076	-2403.1454972125807	-587.9706976650888
0.78	-5417.702749140426	-5397.262199290972	-5384.351572505935	-4465.112341507829	-3550.544893424186	-2401.718154149755	-587.9388632227458
0.8099999999999999	-5420.912805738048	-5411.654377347296	-5398.902308317962	-4464.393445279489	-3547.628425223919	-2400.236233428026	-587.9057856083837
0.84	-5434.5934471614755	-5427.258493523922	-5414.373493110066	-4463.5483828434	-3544.5880284252858	-2398.6998990918337	-587.8714654248789
0.87	-5454.800523054939	-5444.74379560508	-5430.849736239023	-4462.565550287644	-3541.422490191085	-2397.1093218389783	-587.8359032975849
