Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.08)	0.0	0.08	45	1.0	0.01	5.58133762401441	45	0.00022500112500562503
(0.08, 0.16)	0.08	0.16	83	1.0	0.03	3.431489057727377	128	0.0006400032000160001
(0.16, 0.24)	0.16	0.24	173	1.0	0.05	4.29142848424219	301	0.0015050075250376252
(0.24, 0.32)	0.24	0.32	229	1.0	0.07	4.057543859997776	530	0.0026500132500662504
(0.32, 0.4)	0.32	0.4	300	1.0	0.09	4.134324165936598	830	0.004150020750103751
(0.4, 0.48)	0.4	0.48	363	1.0	0.11	4.092980924277235	1193	0.005965029825149125
(0.48, 0.56)	0.48	0.56	408	1.0	0.13	3.8926252146972264	1601	0.008005040025200126
(0.56, 0.64)	0.56	0.64	492	1.0	0.15000000000000002	4.068174979281616	2093	0.010465052325261626
(0.64, 0.72)	0.64	0.72	547	1.0	0.16999999999999998	3.990838797824684	2640	0.013200066000330002
(0.72, 0.8)	0.72	0.8	614	1.0	0.19	4.008118480871162	3254	0.01627008135040675
(0.8, 0.88)	0.8	0.88	692	1.0	0.21000000000000002	4.087074746897329	3946	0.01973009865049325
(0.88, 0.96)	0.88	0.96	765	1.0	0.22999999999999998	4.125336504706302	4711	0.023555117775588878
(0.96, 1.04)	0.96	1.04	814	1.0	0.25	4.038407845286867	5525	0.02762513812569063
(1.04, 1.12)	1.04	1.12	950	1.0	0.27	4.364008841821964	6475	0.032375161875809376
(1.12, 1.2)	1.12	1.2	942	1.0	0.29000000000000004	4.028827618254085	7417	0.03708518542592713
(1.2, 1.28)	1.2	1.28	1047	1.0	0.31	4.1890039371635	8464	0.042320211601058005
(1.28, 1.36)	1.28	1.36	1145	1.0	0.33	4.303455609088545	9609	0.04804524022620113
(1.36, 1.44)	1.36	1.44	1268	1.0	0.35	4.493419750635102	10877	0.054385271926359634
(1.44, 1.52)	1.44	1.52	1341	1.0	0.37	4.4952394917737655	12218	0.06109030545152726
(1.52, 1.6)	1.52	1.6	1353	1.0	0.39	4.302877381932468	13571	0.06785533927669639
(1.6, 1.68)	1.6	1.68	1473	1.0	0.41000000000000003	4.455994753481439	15044	0.07522037610188051
(1.68, 1.76)	1.68	1.76	1489	1.0	0.43	4.2948897788927365	16533	0.08266541332706663
(1.76, 1.84)	1.76	1.84	1742	1.0	0.45	4.8013284647077	18275	0.09137545687728439
(1.84, 1.92)	1.84	1.92	1812	1.0	0.47	4.781741737453484	20087	0.10043550217751089
(1.92, 2.0)	1.92	2.0	1858	1.0	0.49	4.703004673659306	21945	0.10972554862774314
(2.0, 2.08)	2.0	2.08	2078	1.0	0.51	5.053603304009554	24023	0.12011560057800288
(2.08, 2.16)	2.08	2.16	2091	1.0	0.53	4.89332367790949	26114	0.13057065285326427
(2.16, 2.24)	2.16	2.24	2225	1.0	0.55	5.017566146841233	28339	0.1416957084785424
(2.24, 2.32)	2.24	2.32	2358	1.0	0.5700000000000001	5.13091388593607	30697	0.15348576742883716
(2.32, 2.4)	2.32	2.4	2539	1.0	0.59	5.337482571515096	33236	0.16618083090415453
(2.4, 2.48)	2.4	2.48	2647	1.0	0.61	5.382076754377458	35883	0.1794158970794854
(2.48, 2.56)	2.48	2.56	2801	1.0	0.63	5.514400947042103	38684	0.19342096710483553
(2.56, 2.64)	2.56	2.64	2943	1.0	0.65	5.615684317085263	41627	0.2081360406802034
(2.64, 2.72)	2.64	2.72	3143	1.0	0.67	5.818289934420317	44770	0.22385111925559628
(2.72, 2.8000000000000003)	2.72	2.8000000000000003	3321	1.0	0.6900000000000001	5.969604589163236	48091	0.24045620228101142
(2.8000000000000003, 2.88)	2.8000000000000003	2.88	3645	1.0	0.71	6.367441514720693	51736	0.258681293406467
(2.88, 2.96)	2.88	2.96	3826	1.0	0.73	6.5005168187151074	55562	0.2778113890569453
(2.96, 3.04)	2.96	3.04	3967	1.0	0.75	6.56034558650819	59529	0.29764648823244116
(3.04, 3.12)	3.04	3.12	4427	1.0	0.77	7.13090379841609	63956	0.3197815989079945
(3.12, 3.2)	3.12	3.2	4852	1.0	0.79	7.617623108781393	68808	0.344041720208601
(3.2, 3.2800000000000002)	3.2	3.2800000000000002	5126	1.0	0.81	7.849090990589266	73934	0.3696718483592418
(3.2800000000000002, 3.36)	3.2800000000000002	3.36	5439	1.0	0.8300000000000001	8.127682821155172	79373	0.3968669843349217
(3.36, 3.44)	3.36	3.44	5978	1.0	0.85	8.72293759904787	85351	0.42675713378566893
(3.44, 3.52)	3.44	3.52	7015	1.0	0.87	10.000787594498345	92366	0.46183230916154583
(3.52, 3.6)	3.52	3.6	7634	1.0	0.89	10.638684499806718	100000	0.5000025000125
(3.6, 3.68)	3.6	3.68	8284	1.0	0.91	11.290793865039166	108284	0.5414227071135356
(3.68, 3.7600000000000002)	3.68	3.7600000000000002	9813	1.0	0.93	13.087136464624425	118097	0.5904879524397622
(3.7600000000000002, 3.84)	3.7600000000000002	3.84	15090	1.0	0.95	19.701142630731663	133187	0.6659383296916485
