Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
100,"100,000000000","1,000000000","1,000000000",1,"0,034015961","0,093219308"
200,"100,000000000","1,000000000","1,000000000",1,"0,062845414","0,066110857"
300,"100,000000000","1,000000000","1,000000000",1,"0,151093136","0,029307868"
400,"100,000000000","1,000000000","1,000000000",1,"0,021631181","0,109814488"
500,"100,000000000","1,000000000","1,000000000",1,"0,028026105","0,050792200"
600,"100,000000000","1,000000000","1,000000000",1,"0,010674884","0,047567119"
700,"100,000000000","1,000000000","1,000000000",1,"-0,012610432","0,107982955"
800,"100,000000000","1,000000000","1,000000000",1,"-0,053430595","0,113246851"
900,"100,000000000","1,000000000","1,000000000",1,"-0,013541420","0,089636814"
1000,"100,000000000","1,000000000","1,000000000",1,"0,039932735","0,120972511"
1100,"100,000000000","1,000000000","1,000000000",1,"0,034594535","0,128596830"
1200,"100,000000000","1,000000000","1,000000000",1,"0,079541980","0,133849341"
1300,"100,000000000","1,000000000","1,000000000",1,"0,095014919","0,071657238"
1400,"100,000000000","1,000000000","1,000000000",1,"0,109829968","0,008690045"
1500,"100,000000000","1,000000000","1,000000000",1,"0,014468953","-0,028726761"
1600,"100,000000000","1,000000000","1,000000000",1,"0,081831575","0,013198383"
1700,"100,000000000","1,000000000","1,000000000",1,"0,047961952","-0,025724423"
1800,"100,000000000","1,000000000","1,000000000",1,"0,055295778","0,036808914"
1900,"100,000000000","1,000000000","1,000000000",1,"0,032700555","0,003742994"
2000,"100,000000000","1,000000000","1,000000000",1,"-0,058921523","0,017892143"
2100,"100,000000000","1,000000000","1,000000000",1,"-0,019073463","0,039867604"
2200,"100,000000000","1,000000000","1,000000000",1,"0,028806746","0,062614380"
2300,"100,000000000","1,000000000","1,000000000",1,"-0,007456372","0,030811239"
2400,"100,000000000","1,000000000","1,000000000",1,"-0,054797288","0,051434584"
2500,"100,000000000","1,000000000","1,000000000",1,"-0,062846599","0,024642828"
2600,"100,000000000","1,000000000","1,000000000",1,"-0,027740268","-0,060404195"
2700,"100,000000000","1,000000000","1,000000000",1,"-0,102082978","0,018549697"
2800,"100,000000000","1,000000000","1,000000000",1,"-0,134270384","-0,059962805"
2900,"100,000000000","1,000000000","1,000000000",1,"-0,047185106","-0,008284216"
3000,"100,000000000","1,000000000","1,000000000",1,"0,015058239","0,022698648"
3100,"100,000000000","1,000000000","1,000000000",1,"0,003233864","-0,068077501"
3200,"100,000000000","1,000000000","1,000000000",1,"0,107977135","-0,015473185"
3300,"100,000000000","1,000000000","1,000000000",1,"0,084402742","-0,132676207"
3400,"100,000000000","1,000000000","1,000000000",1,"0,061079297","-0,129002309"
3500,"100,000000000","1,000000000","1,000000000",1,"0,050549146","-0,100515844"
3600,"100,000000000","1,000000000","1,000000000",1,"0,028648504","-0,053004203"
3700,"100,000000000","1,000000000","1,000000000",1,"-0,023254740","-0,058091522"
3800,"100,000000000","1,000000000","1,000000000",1,"0,024535167","-0,006930374"
3900,"100,000000000","1,000000000","1,000000000",1,"0,009607587","-0,026963139"
