Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.04)	0.0	0.04	34	-1.0	0.01	-6764.085081405552	34	0.00017016761510087435
(0.04, 0.08)	0.04	0.08	102	-1.0	0.03	-6764.085081405551	136	0.0006806704604034974
(0.08, 0.12)	0.08	0.12	155	-1.0	0.05	-6167.254044810944	291	0.0014564345880692482
(0.12, 0.16)	0.12	0.16	204	-1.0	0.07	-5797.787212633329	495	0.0024774402786744945
(0.16, 0.2)	0.16	0.2	304	-1.0	0.09	-6719.875374991134	799	0.003998938954870548
(0.2, 0.24)	0.2	0.24	363	-1.0	0.11	-6565.141402540686	1162	0.005815728492565177
(0.24, 0.28)	0.24	0.28	431	-1.0	0.13	-6595.7481223660425	1593	0.007972853260461555
(0.28, 0.32)	0.28	0.32	515	-1.0	0.15000000000000002	-6830.3996410271775	2108	0.01055039213625421
(0.32, 0.36)	0.32	0.36	602	-1.0	0.16999999999999998	-7044.946745685371	2710	0.013563359909510868
(0.36, 0.4)	0.36	0.4	643	-1.0	0.19	-6732.6729215847745	3353	0.016781529806859756
(0.4, 0.44)	0.4	0.44	658	-1.0	0.21000000000000002	-6233.568604432575	4011	0.020074773652047267
(0.44, 0.48)	0.44	0.48	765	-1.0	0.22999999999999998	-6617.039753548909	4776	0.02390354499181694
(0.48, 0.52)	0.48	0.52	787	-1.0	0.25	-6262.747010666076	5563	0.02784242478841659
(0.52, 0.56)	0.52	0.56	932	-1.0	0.27	-6867.241063039185	6495	0.03250701941412291
(0.56, 0.6)	0.56	0.6	986	-1.0	0.29000000000000004	-6764.085081405561	7481	0.03744188025204827
(0.6, 0.64)	0.6	0.64	1098	-1.0	0.31	-7046.456754633104	8579	0.04293729323383533
(0.64, 0.68)	0.64	0.68	1221	-1.0	0.33	-7360.91611800015	9800	0.04904831258789908
(0.68, 0.72)	0.68	0.72	1208	-1.0	0.35	-6866.398973393213	11008	0.055094267853836025
(0.72, 0.76)	0.72	0.76	1294	-1.0	0.37	-6957.651904084881	12302	0.061570647087381074
(0.76, 0.8)	0.76	0.8	1356	-1.0	0.39	-6917.118680532361	13658	0.06835733197199241
(0.8, 0.84)	0.8	0.84	1484	-1.0	0.41000000000000003	-7200.790717938216	15142	0.07578464787815999
(0.84, 0.88)	0.84	0.88	1567	-1.0	0.43	-7249.877785610456	16709	0.08362737296236793
(0.88, 0.92)	0.88	0.92	1723	-1.0	0.45	-7617.332415203762	18432	0.09225086710409754
(0.92, 0.96)	0.92	0.96	1842	-1.0	0.47	-7796.899073810412	20274	0.1014699478986802
(0.96, 1.0)	0.96	1.0	1991	-1.0	0.49	-8083.609482039886	22265	0.11143476324179316
(1.0, 1.04)	1.0	1.04	2124	-1.0	0.51	-8285.41909625454	24389	0.12206523425574191
(1.04, 1.08)	1.04	1.08	2206	-1.0	0.53	-8280.561425960404	26595	0.1331061095178751
(1.08, 1.12)	1.08	1.12	2285	-1.0	0.55	-8265.205567385921	28880	0.14454237423862504
(1.12, 1.16)	1.12	1.16	2492	-1.0	0.5700000000000001	-8697.678030372903	31372	0.15701465943954795
(1.16, 1.2)	1.16	1.2	2662	-1.0	0.59	-8976.06903624206	34034	0.17033778271597524
(1.2, 1.24)	1.2	1.24	2942	-1.0	0.61	-9594.955790499089	36976	0.18506228635205677
(1.24, 1.28)	1.24	1.28	2984	-1.0	0.63	-9422.983138615391	39960	0.19999699704208646
(1.28, 1.32)	1.28	1.32	3179	-1.0	0.65	-9729.876232483362	43139	0.2159076690540182
(1.32, 1.36)	1.32	1.36	3556	-1.0	0.67	-10558.861523036918	46695	0.2337051996216273
(1.36, 1.4000000000000001)	1.36	1.4000000000000001	3677	-1.0	0.6900000000000001	-10601.679814291647	50372	0.2521083267018013
(1.4000000000000001, 1.44)	1.4000000000000001	1.44	4049	-1.0	0.71	-11345.393742589564	54421	0.27237328768837304
(1.44, 1.48)	1.44	1.48	4226	-1.0	0.73	-11516.931327163522	58647	0.29352412125944055
(1.48, 1.52)	1.48	1.52	4546	-1.0	0.75	-12058.639521595927	63193	0.3162765323843986
(1.52, 1.56)	1.52	1.56	4942	-1.0	0.77	-12768.567025327036	68135	0.3410108957322963
(1.56, 1.6)	1.56	1.6	5428	-1.0	0.79	-13669.193530107688	73563	0.3681776549901653
(1.6, 1.6400000000000001)	1.6	1.6400000000000001	5564	-1.0	0.81	-13665.711471655959	79127	0.39602508470843784
(1.6400000000000001, 1.68)	1.6400000000000001	1.68	5823	-1.0	0.8300000000000001	-13957.217373857116	84950	0.4251687912593905
(1.68, 1.72)	1.68	1.72	6131	-1.0	0.85	-14349.69053082955	91081	0.4558540162059629
(1.72, 1.76)	1.72	1.76	5799	-1.0	0.87	-13260.625215372122	96880	0.48487760444037376
(1.76, 1.8)	1.76	1.8	5459	-1.0	0.89	-12202.624077790097	102339	0.5121995165237759
(1.8, 1.84)	1.8	1.84	6175	-1.0	0.91	-13499.749637258985	108514	0.5431049583840083
(1.84, 1.8800000000000001)	1.84	1.8800000000000001	8155	-1.0	0.93	-17445.00753917207	116669	0.5839201613589385
(1.8800000000000001, 1.92)	1.8800000000000001	1.92	12504	-1.0	0.95	-26185.176426593018	129173	0.646501804277213
(1.92, 1.96)	1.92	1.96	22442	-1.0	0.97	-46027.77361943712	151615	0.758822440103502
(1.96, 2.0)	1.96	2.0	48188	-1.0	0.99	-96835.33330444744	199803	1.0
(2.5, 2.53)	2.5	2.53	1426	-1.0	1.2574999999999998	-3008.017877389583	1426	0.007137137137137137
(2.53, 2.56)	2.53	2.56	1356	-1.0	1.2725	-2826.641818370772	2782	0.013923923923923925
(2.56, 2.59)	2.56	2.59	1401	-1.0	1.2875	-2886.4216863656593	4183	0.020935935935935936
(2.59, 2.62)	2.59	2.62	1424	-1.0	1.3025	-2900.02097201352	5607	0.028063063063063064
(2.62, 2.65)	2.62	2.65	1383	-1.0	1.3175	-2784.4564996343115	6990	0.034984984984984986
(2.65, 2.68)	2.65	2.68	1498	-1.0	1.3325	-2982.040084448497	8488	0.04248248248248248
(2.68, 2.71)	2.68	2.71	1479	-1.0	1.3475000000000001	-2911.442929287754	9967	0.049884884884884885
(2.71, 2.74)	2.71	2.74	1493	-1.0	1.3625	-2906.6462389749054	11460	0.05735735735735736
(2.74, 2.77)	2.74	2.77	1483	-1.0	1.3775	-2855.7384223264576	12943	0.06477977977977978
(2.77, 2.8)	2.77	2.8	1521	-1.0	1.3925	-2897.362877830936	14464	0.0723923923923924
(2.8, 2.83)	2.8	2.83	1553	-1.0	1.4075	-2926.7924999610555	16017	0.08016516516516517
(2.83, 2.86)	2.83	2.86	1552	-1.0	1.4224999999999999	-2894.065280358805	17569	0.08793293293293293
(2.86, 2.89)	2.86	2.89	1614	-1.0	1.4375	-2978.273369858751	19183	0.096011011011011
(2.89, 2.92)	2.89	2.92	1668	-1.0	1.4525000000000001	-3046.13247363492	20851	0.10435935935935936
(2.92, 2.95)	2.92	2.95	1726	-1.0	1.4675	-3119.8345460148635	22577	0.11299799799799799
(2.95, 2.98)	2.95	2.98	1742	-1.0	1.4825	-3116.8961311532635	24319	0.12171671671671672
(2.98, 3.01)	2.98	3.01	1712	-1.0	1.4975	-3032.5349201260647	26031	0.1302852852852853
(3.01, 3.04)	3.01	3.04	1836	-1.0	1.5125	-3219.928104867409	27867	0.13947447447447447
