Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
100,1,"1,375488932","1,026837117","-2,184115012","6,525074779","6,880912676","157,496478743","34,570938514","161,246056095","23,673479626"
100,2,"0,464550375","1,682675640","8,909883873","5,886261023","10,678674987","-60,241227415","173,885801451","184,025208671","57,017049735"
100,3,"-0,679035923","-1,600153990","-2,152734786","-5,102860200","5,538361606","-105,935162506","-168,243741803","198,817039791","15,336724639"
100,4,"-1,191764782","1,103039445","5,959210174","-3,668294421","6,997754629","55,046332671","69,775262478","88,874552007","24,484284925"
100,5,"1,763156519","-0,422855747","-8,822396672","-4,069761851","9,715845026","170,831231268","-58,243412636","180,487131652","47,198822281"
100,6,"-0,579694141","1,743158927","14,744316610","-6,129989672","15,967831589","-70,927146725","105,796756918","127,371951060","127,485822835"
100,7,"-1,363521743","1,310666114","-8,088815711","-6,631837558","10,459933508","-121,742193924","206,743046546","239,924673756","54,705104497"
100,8,"-1,138533891","0,611217899","0,288478785","4,889989665","4,898491495","9,189183294","60,724172448","61,415520914","11,997609466"
100,9,"-1,925434097","-0,293230783","-10,609575446","-6,595998018","12,492809171","-162,101054213","-43,122080993","167,738682617","78,035140496"
100,10,"0,059344260","-1,267491421","-6,237326088","-2,382804449","6,676974897","73,007632920","-52,470139403","89,906785025","22,290996885"
100,11,"1,219971194","1,245239835","-3,991159528","-9,607903326","10,403901225","52,911908575","147,096185391","156,323247873","54,120580353"
100,12,"0,637373559","-1,491808538","11,526661072","3,032130142","11,918797282","-7,301394007","63,409467016","63,828448687","71,028864330"
100,13,"1,343371998","-1,366657394","-3,265857691","-8,377317063","8,991399648","94,566728007","-48,158026356","106,122860630","40,422633812"
100,14,"-1,301597317","0,326581019","14,809516751","7,368466191","16,541344577","-9,740610362","-66,546376366","67,255480800","136,808040204"
100,15,"-0,297711714","1,121635566","-9,720318524","-20,333136098","22,537103092","-65,019861136","-10,091270468","65,798298472","253,960507897"
100,16,"0,727329211","1,373238420","5,135213349","-3,000700802","5,947656803","86,074175337","-25,376332017","89,736959424","17,687310721"
100,17,"-0,353702782","-0,247883215","-2,964252741","-6,309529860","6,971152083","-50,498682685","-20,315349739","54,431887602","24,298480686"
100,18,"-0,880831345","0,439983858","-1,732764403","6,955480808","7,168067086","80,051124560","-40,856806301","89,874697020","25,690592873"
100,19,"1,640747520","-0,212318294","5,799675315","3,795661626","6,931326059","-1,614080834","121,702555133","121,713258040","24,021640471"
100,20,"0,885526330","0,732413254","-0,140935039","-18,225251739","18,225796653","15,877239446","-4,686489047","16,554452936","166,089831825"
100,21,"-0,107950153","1,370604057","9,969091863","9,357880395","13,673065423","15,490434025","91,984251127","93,279451122","93,476359032"
100,22,"0,049650298","-0,252748061","1,883495810","4,090463426","4,503270756","68,763690006","-87,974539183","111,660040335","10,139723751"
100,23,"-1,605263919","-0,082788844","3,340918134","5,574124287","6,498661058","-59,372523220","-34,514994945","68,675915644","21,116297770"
100,24,"-1,548454054","-0,683313528","-3,985458341","-0,072796873","3,986123126","-95,003424838","-39,689593456","102,960742808","7,944588787"
100,25,"1,455975306","-0,766805569","1,137604136","8,154695388","8,233662614","-68,992869925","-5,660335222","69,224674035","33,896600020"
100,26,"-1,394055520","0,836295922","12,416139166","3,546139216","12,912614574","-63,001439829","85,865875283","106,499436424","83,367807563"
100,27,"1,030808026","-1,611779245","-2,825929665","-0,949692803","2,981240496","91,338233830","-86,642177590","125,894955803","4,443897446"
100,28,"0,674770733","-1,742682784","10,837126249","9,565771463","14,455009133","22,132402546","-199,205012290","200,430736575","104,473644515"
100,29,"-1,029215455","-0,993177847","6,070571760","1,113056301","6,171769262","-146,906639653","-43,736685377","153,279021467","19,045367912"
100,30,"1,600168386","0,429564694","0,985327137","-2,513341542","2,699584278","116,473423936","-24,570134043","119,036758904","3,643877638"
100,31,"0,848141495","-0,749398270","-8,542230564","0,724198004","8,572873833","11,471806128","-0,394222616","11,478577756","36,747082875"
100,32,"0,077594866","-1,933136427","-1,681965383","10,547151697","10,680422111","49,650240502","-114,676955878","124,963797123","57,035708233"
100,33,"-0,424651775","0,756182381","2,075853798","-8,788038931","9,029883568","-9,886405678","-6,316100769","11,731758016","40,769398625"
100,34,"1,314356182","0,698674009","-2,239695417","4,470606773","5,000256041","60,440265035","-41,489324417","73,310229014","12,501280237"
100,35,"-1,619947862","-1,158895457","5,282888948","6,705249908","8,536351209","-103,187662255","-91,163086794","137,689513164","36,434645984"
100,36,"-0,896486951","-1,262448507","-15,388236678","-0,444910410","15,394667042","-58,509163447","-117,013991235","130,826588857","118,497886673"
100,37,"0,022460911","0,072023210","3,348374624","-2,463665794","4,157073702","-5,289837814","-1,369680009","5,464284713","8,640630883"
100,38,"-1,634863468","0,286970465","-7,855749233","-19,571501916","21,089250420","-179,917709157","-0,419632693","179,918198523","222,378241631"
100,39,"0,459891672","0,522969688","-1,938529699","-3,168972764","3,714873587","67,511492989","18,315621253","69,951866790","6,900142885"
