Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"1,202204988","0,012022050","0,012022050","0,056270000","0,000306822","-0,006439459","5,927593672"
200,"1,058913515","0,010589135","0,010589135","0,056270000","0,000287009","-0,006023646","5,912205754"
300,"0,947281433","0,009472814","0,009472814","0,056270000","0,000269712","-0,005660621","5,885823810"
400,"0,855241977","0,008552420","0,008552420","0,056270000","0,000254653","-0,005344566","5,862507638"
500,"0,782345892","0,007823459","0,007823459","0,056270000","0,001419397","-0,003162499","5,835981375"
600,"0,722477869","0,007224779","0,007224779","0,056270000","0,001353167","-0,003014935","5,811800122"
700,"0,674454970","0,006744550","0,006744550","0,056270000","-0,001311106","-0,008619926","5,788260415"
800,"0,631519687","0,006315197","0,006315197","0,056270000","-0,001822182","-0,010507785","5,775274266"
900,"0,596520434","0,005965204","0,005965204","0,056270000","-0,001763295","-0,010168212","5,764621687"
1000,"0,569453598","0,005694536","0,005694536","0,056270000","-0,001714964","-0,009889505","5,753967870"
1100,"0,549967652","0,005499677","0,005499677","0,056270000","-0,001676461","-0,009667472","5,741870755"
1200,"0,535545976","0,005355460","0,005355460","0,056270000","0,001140306","-0,011525751","5,732384637"
1300,"0,527818393","0,005278184","0,005278184","0,056270000","0,001631451","-0,010588666","5,721135413"
1400,"0,526014617","0,005260146","0,005260146","0,056270000","0,001619494","-0,010511054","5,709248562"
1500,"0,528046754","0,005280468","0,005280468","0,056270000","0,002875386","-0,007101638","5,700254185"
1600,"0,537274546","0,005372745","0,005372745","0,056270000","0,000809565","-0,004743607","5,687267494"
1700,"0,556600820","0,005566008","0,005566008","0,056270000","0,000816080","-0,004781784","5,665447786"
1800,"0,584787860","0,005847879","0,005847879","0,056270000","0,000826853","-0,004844906","5,639031203"
1900,"0,622079780","0,006220798","0,006220798","0,056270000","0,000842026","-0,004933810","5,608128981"
2000,"0,667006278","0,006670063","0,006670063","0,056270000","0,002123691","-0,001876425","5,578149620"
2100,"0,721892061","0,007218921","0,007218921","0,056270000","0,002184440","-0,001930100","5,546172005"
2200,"0,787659334","0,007876593","0,007876593","0,056270000","0,000422993","-0,004676446","5,514685051"
2300,"0,863523737","0,008635237","0,008635237","0,056270000","0,003821866","-0,007716279","5,488393927"
2400,"0,948352951","0,009483530","0,009483530","0,056270000","-0,002061864","-0,005647136","5,473703315"
2500,"1,051723366","0,010517234","0,010517234","0,056270000","0,000093352","-0,007995394","5,456318433"
2600,"1,173787575","0,011737876","0,011737876","0,056270000","-0,004394135","-0,005710970","5,443631699"
2700,"1,320965909","0,013209659","0,013209659","0,056270000","-0,003006403","-0,003953713","5,431080887"
2800,"1,496956880","0,014969569","0,014969569","0,056270000","0,003161066","-0,002103583","5,421429589"
2900,"1,710952037","0,017109520","0,017109520","0,056270000","0,003373604","-0,002245020","5,409438546"
3000,"1,976802906","0,019768029","0,019768029","0,056270000","0,003614648","-0,002405427","5,385753948"
3100,"2,293223165","0,022932232","0,022932232","0,056270000","0,009987707","-0,013014937","5,372524632"
3200,"2,663025375","0,026630254","0,026630254","0,056270000","0,010776876","-0,014043300","5,384619290"
3300,"3,117247264","0,031172473","0,031172473","0,056270000","-0,000731402","-0,009293202","5,386104126"
3400,"3,660416292","0,036604163","0,036604163","0,056270000","-0,000793561","-0,010082995","5,403047047"
3500,"4,308917229","0,043089172","0,043089172","0,056270000","0,004208052","-0,003394299","5,433003611"
3600,"5,106487706","0,051064877","0,051064877","0,056270000","0,004580889","-0,003695036","5,431132458"
3700,"6,056267998","0,060562680","0,060562680","0,056270000","0,020130249","-0,007710739","5,432250580"
3800,"7,192197922","0,071921979","0,071921979","0,056270000","0,008401371","-0,008129584","5,404475557"
3900,"8,513514056","0,085135141","0,085135141","0,056270000","0,009132791","-0,008837343","5,376692570"
4000,"10,033767906","0,100337679","0,100337679","0,056270000","0,009899452","-0,009579202","5,317812421"
4100,"11,697995182","0,116979952","0,116979952","0,056270000","0,011699622","-0,000694346","5,290849221"
4200,"13,464424884","0,134644249","0,134644249","0,056270000","0,034240283","-0,021547971","5,276177273"
4300,"15,255807451","0,152558075","0,152558075","0,056270000","0,051370903","-0,024785954","5,268981588"
4400,"16,935277173","0,169352772","0,169352772","0,056270000","0,032574110","-0,007981385","5,301732356"
4500,"18,376585845","0,183765858","0,183765858","0,056270000","0,033955887","-0,008319952","5,349140389"
4600,"19,469716769","0,194697168","0,194697168","0,056270000","0,026713756","0,017461330","5,343778920"
4700,"20,062403209","0,200624032","0,200624032","0,056270000","0,012058790","0,021688799","5,349182264"
4800,"20,042477451","0,200424775","0,200424775","0,056270000","0,012067654","0,021704742","5,447150287"
4900,"19,469479667","0,194694797","0,194694797","0,056270000","0,003622873","0,008947764","5,516561408"
5000,"18,414307946","0,184143079","0,184143079","0,056270000","0,003525014","0,008706073","5,550223440"
5100,"16,987203618","0,169872036","0,169872036","0,056270000","0,003065755","0,024162864","5,564937177"
5200,"15,338435893","0,153384359","0,153384359","0,056270000","0,009819683","0,048619478","5,540140386"
5300,"13,567187352","0,135671874","0,135671874","0,056270000","0,009237457","0,045736745","5,552953081"
5400,"11,805699699","0,118056997","0,118056997","0,056270000","-0,005694350","0,009640905","5,581704665"
