Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"0,338269015","0,003382690","0,003382690","0,011254000","-0,000084421","0,007335508","2926,277721053"
200,"0,310484321","0,003104843","0,003104843","0,011254000","-0,002021156","-0,001168336","2926,301406889"
300,"0,276043332","0,002760433","0,002760433","0,011254000","-0,003029814","-0,001528653","2926,359872398"
400,"0,309359919","0,003093599","0,003093599","0,011254000","-0,001371389","0,004000540","2926,243889889"
500,"0,311738693","0,003117387","0,003117387","0,011254000","0,005811216","0,001085037","2926,229570377"
600,"0,372388708","0,003723887","0,003723887","0,011254000","-0,003837790","0,006723551","2926,060565102"
700,"0,254677578","0,002546776","0,002546776","0,011254000","0,002624541","0,001699605","2926,276259404"
800,"0,307968525","0,003079685","0,003079685","0,011254000","-0,000706005","0,003325821","2926,127749302"
900,"0,314873409","0,003148734","0,003148734","0,011254000","0,004383504","-0,001633745","2926,086408618"
1000,"0,328618020","0,003286180","0,003286180","0,011254000","-0,000510853","-0,006648904","2926,021282993"
1100,"0,259846325","0,002598463","0,002598463","0,011254000","0,001211598","-0,000973660","2926,124830401"
1200,"0,291310113","0,002913101","0,002913101","0,011254000","-0,002510927","0,001760640","2926,025606214"
1300,"0,359506471","0,003595065","0,003595065","0,011254000","0,005812588","-0,001040016","2925,840044056"
1400,"0,297921823","0,002979218","0,002979218","0,011254000","-0,008872418","-0,004695370","2925,943616625"
1500,"0,291667671","0,002916677","0,002916677","0,011254000","0,002081497","0,008476894","2925,924664866"
1600,"0,286590721","0,002865907","0,002865907","0,011254000","0,000578849","0,006453989","2925,882635112"
1700,"0,362779256","0,003627793","0,003627793","0,011254000","-0,000913840","0,002098293","2925,699086814"
1800,"0,295647176","0,002956472","0,002956472","0,011254000","-0,010212394","-0,007377904","2925,793188849"
1900,"0,256607605","0,002566076","0,002566076","0,011254000","0,001893066","0,003563879","2925,841380067"
2000,"0,309354974","0,003093550","0,003093550","0,011254000","-0,000796276","0,003697526","2925,682207677"
2100,"0,334755927","0,003347559","0,003347559","0,011254000","-0,001066609","-0,002617573","2925,602521573"
2200,"0,329386578","0,003293866","0,003293866","0,011254000","-0,004028910","-0,007105353","2925,573313129"
2300,"0,251677488","0,002516775","0,002516775","0,011254000","-0,001647409","0,006378392","2925,706652665"
2400,"0,342094839","0,003420948","0,003420948","0,011254000","0,004207963","0,004637074","2925,507840942"
2500,"0,330689143","0,003306891","0,003306891","0,011254000","-0,008540036","0,003350040","2925,477906831"
2600,"0,314779832","0,003147798","0,003147798","0,011254000","0,007679363","0,001080576","2925,488458811"
2700,"0,254788220","0,002547882","0,002547882","0,011254000","-0,003041487","0,003558152","2925,566522485"
2800,"0,309351758","0,003093518","0,003093518","0,011254000","0,005511114","0,005063424","2925,434310186"
2900,"0,321410299","0,003214103","0,003214103","0,011254000","-0,006364842","-0,007887553","2925,383691475"
3000,"0,295613593","0,002956136","0,002956136","0,011254000","0,007429740","-0,003690280","2925,409839146"
3100,"0,294228443","0,002942284","0,002942284","0,011254000","0,000223754","-0,000304639","2925,374438575"
3200,"0,299458434","0,002994584","0,002994584","0,011254000","0,005301444","0,000383752","2925,348254724"
3300,"0,327360924","0,003273609","0,003273609","0,011254000","-0,008973316","-0,004018004","2925,283881383"
3400,"0,299581487","0,002995815","0,002995815","0,011254000","0,002590045","0,003739235","2925,312689764"
3500,"0,293716943","0,002937169","0,002937169","0,011254000","0,003985766","0,008638059","2925,297388770"
3600,"0,298577694","0,002985777","0,002985777","0,011254000","-0,004762010","-0,002882105","2925,275832600"
