Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100,"1,350227730","0,013502277","0,013502277","0,028130000","0,001042439","-0,010102280","11704,599551970"
200,"1,353118831","0,013531188","0,013531188","0,028130000","-0,001738850","-0,006940612","11704,407670044"
300,"1,488147592","0,014881476","0,014881476","0,028130000","-0,006216207","-0,015191741","11703,993251769"
400,"1,537742159","0,015377422","0,015377422","0,028130000","0,007032186","-0,019807285","11703,955642595"
500,"1,619329636","0,016193296","0,016193296","0,028130000","0,000009444","-0,020694451","11703,742501778"
600,"1,616560157","0,016165602","0,016165602","0,028130000","0,008361099","-0,019898934","11703,748850548"
700,"1,517442686","0,015174427","0,015174427","0,028130000","0,015587827","-0,011083509","11703,837741629"
800,"1,642841673","0,016428417","0,016428417","0,028130000","0,006081116","0,000759084","11703,459609557"
900,"1,780575578","0,017805756","0,017805756","0,028130000","0,001726785","0,003476026","11703,101573488"
1000,"1,729711788","0,017297118","0,017297118","0,028130000","0,000728704","-0,007031495","11703,317993932"
1100,"1,626750503","0,016267505","0,016267505","0,028130000","0,016328973","-0,007121822","11703,559400904"
1200,"1,442011325","0,014420113","0,014420113","0,028130000","0,000387020","-0,014352393","11703,885592845"
1300,"1,286208613","0,012862086","0,012862086","0,028130000","-0,002285902","-0,010601241","11704,043445969"
1400,"1,469528530","0,014695285","0,014695285","0,028130000","-0,004927762","-0,007417734","11703,509960018"
1500,"1,624081541","0,016240815","0,016240815","0,028130000","0,006490721","-0,024071727","11703,329040882"
1600,"1,547232715","0,015472327","0,015472327","0,028130000","-0,000562465","-0,024234287","11703,461924428"
1700,"1,592511869","0,015925119","0,015925119","0,028130000","0,009572457","-0,012153202","11703,341608193"
1800,"1,601115425","0,016011154","0,016011154","0,028130000","0,014788043","-0,015419219","11703,274915383"
1900,"1,573090700","0,015730907","0,015730907","0,028130000","0,005398682","-0,002906259","11703,226389877"
2000,"1,763362082","0,017633621","0,017633621","0,028130000","0,002917359","0,011202370","11702,730896667"
2100,"1,820287036","0,018202870","0,018202870","0,028130000","0,000093414","-0,011279720","11702,787890105"
2200,"1,561986132","0,015619861","0,015619861","0,028130000","0,015847344","-0,010777544","11703,356942317"
2300,"1,426716671","0,014267167","0,014267167","0,028130000","0,001628023","-0,006586530","11703,548325206"
2400,"1,375393853","0,013753939","0,013753939","0,028130000","-0,002896498","-0,014813810","11703,552422628"
2500,"1,400879598","0,014008796","0,014008796","0,028130000","-0,005443257","-0,011041411","11703,349037873"
2600,"1,603956400","0,016039564","0,016039564","0,028130000","0,007805076","-0,016320781","11703,031088504"
2700,"1,631070236","0,016310702","0,016310702","0,028130000","-0,001186359","-0,028368652","11703,009801286"
2800,"1,518876949","0,015188769","0,015188769","0,028130000","0,008996546","-0,015835329","11703,214356387"
2900,"1,579765281","0,015797653","0,015797653","0,028130000","0,015866598","-0,007768488","11703,000793048"
3000,"1,660615959","0,016606160","0,016606160","0,028130000","0,004644679","-0,007179187","11702,785155588"
3100,"1,696798150","0,016967981","0,016967981","0,028130000","0,002302483","0,007509739","11702,608134472"
3200,"1,805371289","0,018053713","0,018053713","0,028130000","0,001297980","-0,003543981","11702,520130851"
3300,"1,653065856","0,016530659","0,016530659","0,028130000","0,015265247","-0,014988575","11702,925570239"
3400,"1,360517499","0,013605175","0,013605175","0,028130000","0,001092355","-0,010202394","11703,440960430"
3500,"1,357686574","0,013576866","0,013576866","0,028130000","-0,001663902","-0,007018697","11703,304992384"
3600,"1,487807554","0,014878076","0,014878076","0,028130000","-0,006046085","-0,015239598","11702,941612234"
3700,"1,533063747","0,015330637","0,015330637","0,028130000","0,007325305","-0,019977044","11702,947796778"
3800,"1,608650914","0,016086509","0,016086509","0,028130000","0,000038428","-0,020535448","11702,786937611"
3900,"1,601918648","0,016019186","0,016019186","0,028130000","0,008346731","-0,020126520","11702,826693207"
4000,"1,508493100","0,015084931","0,015084931","0,028130000","0,015206033","-0,011529217","11702,929283009"
4100,"1,642665262","0,016426653","0,016426653","0,028130000","0,005747848","0,000531108","11702,564880047"
4200,"1,786947749","0,017869477","0,017869477","0,028130000","0,001608581","0,003219650","11702,218930493"
4300,"1,739687187","0,017396872","0,017396872","0,028130000","0,000753268","-0,007224583","11702,451136573"
4400,"1,637140385","0,016371404","0,016371404","0,028130000","0,016508700","-0,007180036","11702,713163069"
4500,"1,450004617","0,014500046","0,014500046","0,028130000","0,000477448","-0,014397420","11703,066731826"
4600,"1,288863720","0,012888637","0,012888637","0,028130000","-0,002188906","-0,010627291","11703,256123357"
4700,"1,467834647","0,014678346","0,014678346","0,028130000","-0,004824035","-0,007418874","11702,752131371"
4800,"1,618257559","0,016182576","0,016182576","0,028130000","0,006744710","-0,024242276","11702,596307438"
4900,"1,535756202","0,015357562","0,015357562","0,028130000","-0,000487463","-0,024151022","11702,760632707"
5000,"1,579432350","0,015794323","0,015794323","0,028130000","0,009533910","-0,012402247","11702,655365602"
5100,"1,594526642","0,015945266","0,015945266","0,028130000","0,014496916","-0,015874122","11702,588098780"
5200,"1,573843509","0,015738435","0,015738435","0,028130000","0,005134909","-0,003191142","11702,543095372"
