Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.08)	0.0	0.08	28	1.0	0.01	2.482363194392307	28	0.00013965087281795512
(0.08, 0.16)	0.08	0.16	104	1.0	0.03	3.073402050199999	132	0.000658354114713217
(0.16, 0.24)	0.16	0.24	174	1.0	0.05	3.085222827316153	306	0.0015261845386533666
(0.24, 0.32)	0.24	0.32	229	1.0	0.07	2.900312099570603	535	0.0026683291770573567
(0.32, 0.4)	0.32	0.4	328	1.0	0.09	3.231012411748716	863	0.0043042394014962595
(0.4, 0.48)	0.4	0.48	373	1.0	0.11	3.0062385438582173	1236	0.006164588528678305
(0.48, 0.56)	0.48	0.56	452	1.0	0.13	3.0824949556739614	1688	0.008418952618453865
(0.56, 0.64)	0.56	0.64	490	1.0	0.15000000000000002	2.8960903934576927	2178	0.01086284289276808
(0.64, 0.72)	0.64	0.72	611	1.0	0.16999999999999998	3.1863947726338244	2789	0.013910224438902743
(0.72, 0.8)	0.72	0.8	730	1.0	0.19	3.406250247944327	3519	0.017551122194513716
(0.8, 0.88)	0.8	0.88	722	1.0	0.21000000000000002	3.04807181352253	4241	0.02115211970074813
(0.88, 0.96)	0.88	0.96	816	1.0	0.22999999999999998	3.1453546065591964	5057	0.025221945137157108
(0.96, 1.04)	0.96	1.04	857	1.0	0.25	3.0391217965631503	5914	0.029496259351620948
(1.04, 1.12)	1.04	1.12	969	1.0	0.27	3.1817591737647413	6883	0.03432917705735661
(1.12, 1.2)	1.12	1.2	1028	1.0	0.29000000000000004	3.142696260880905	7911	0.03945635910224439
(1.2, 1.28)	1.2	1.28	1133	1.0	0.31	3.2402275336941035	9044	0.045107231920199505
(1.28, 1.36)	1.28	1.36	1169	1.0	0.33	3.140565556541778	10213	0.05093765586034913
(1.36, 1.44)	1.36	1.44	1306	1.0	0.35	3.308128910077918	11519	0.05745137157107232
(1.44, 1.52)	1.44	1.52	1413	1.0	0.37	3.385694202390278	12932	0.06449875311720699
(1.52, 1.6)	1.52	1.6	1450	1.0	0.39	3.2961782343121233	14382	0.07173067331670822
(1.6, 1.68)	1.6	1.68	1644	1.0	0.41000000000000003	3.554882483955546	16026	0.07993017456359103
(1.68, 1.76)	1.68	1.76	1652	1.0	0.43	3.4060332202126964	17678	0.08816957605985037
(1.76, 1.84)	1.76	1.84	1753	1.0	0.45	3.453637047436278	19431	0.09691271820448878
(1.84, 1.92)	1.84	1.92	1828	1.0	0.47	3.448145835371688	21259	0.10602992518703241
(1.92, 2.0)	1.92	2.0	2002	1.0	0.49	3.6222238448785693	23261	0.11601496259351621
(2.0, 2.08)	2.0	2.08	2161	1.0	0.51	3.7565734335306495	25422	0.1267930174563591
(2.08, 2.16)	2.08	2.16	2283	1.0	0.53	3.8188916258744188	27705	0.13817955112219452
(2.16, 2.24)	2.16	2.24	2382	1.0	0.55	3.8396033305470585	30087	0.15005985037406483
(2.24, 2.32)	2.24	2.32	2507	1.0	0.5700000000000001	3.89930108292076	32594	0.1625635910224439
(2.32, 2.4)	2.32	2.4	2681	1.0	0.59	4.028580946831581	35275	0.1759351620947631
