Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.008)	0.0	0.008	33	1.0	0.01	164128.53506351708	33	0.000165
(0.008, 0.016)	0.008	0.016	113	1.0	0.03	187338.63093108515	146	0.00073
(0.016, 0.024)	0.016	0.024	178	1.0	0.049999999999999996	177059.87418973356	324	0.00162
(0.024, 0.032)	0.024	0.032	221	1.0	0.06999999999999999	157023.40367548604	545	0.002725
(0.032, 0.04)	0.032	0.04	293	1.0	0.09000000000000001	161918.04974279625	838	0.00419
(0.04, 0.048)	0.04	0.048	398	1.0	0.10999999999999999	179953.60042776805	1236	0.00618
(0.048, 0.056)	0.048	0.056	424	1.0	0.13	162215.61507443173	1660	0.0083
(0.056, 0.064)	0.056	0.064	530	1.0	0.15	175733.5829973012	2190	0.01095
(0.064, 0.07200000000000001)	0.064	0.07200000000000001	588	1.0	0.17	172027.76937138668	2778	0.01389
(0.07200000000000001, 0.08)	0.07200000000000001	0.08	649	1.0	0.19000000000000003	169887.43103065813	3427	0.017135
(0.08, 0.088)	0.08	0.088	763	1.0	0.20999999999999996	180707.174968923	4190	0.02095
(0.088, 0.096)	0.088	0.096	817	1.0	0.22999999999999998	176670.63655717173	5007	0.025035
(0.096, 0.10400000000000001)	0.096	0.10400000000000001	916	1.0	0.25	182232.4098402199	5923	0.029615
(0.10400000000000001, 0.112)	0.10400000000000001	0.112	1027	1.0	0.27	189180.70203168594	6950	0.03475
(0.112, 0.12)	0.112	0.12	1109	1.0	0.29	190197.01712167254	8059	0.040295
(0.12, 0.128)	0.12	0.128	1127	1.0	0.31	180814.13393605454	9186	0.04593
(0.128, 0.136)	0.128	0.136	1335	1.0	0.33	201204.40248833335	10521	0.052605
(0.136, 0.14400000000000002)	0.136	0.14400000000000002	1389	1.0	0.35000000000000003	197380.54995950212	11910	0.05955
(0.14400000000000002, 0.152)	0.14400000000000002	0.152	1538	1.0	0.37000000000000005	206740.12033389826	13448	0.06724
(0.152, 0.16)	0.152	0.16	1688	1.0	0.38999999999999996	215267.26277173008	15136	0.07568
(0.16, 0.168)	0.16	0.168	1764	1.0	0.41	213985.76190099333	16900	0.0845
(0.168, 0.176)	0.168	0.176	1972	1.0	0.42999999999999994	228091.24111716443	18872	0.09436
(0.176, 0.184)	0.176	0.184	2070	1.0	0.44999999999999996	228785.2306945995	20942	0.10471
(0.184, 0.192)	0.184	0.192	2180	1.0	0.47	230690.01059862462	23122	0.11561
(0.192, 0.2)	0.192	0.2	2426	1.0	0.49	246243.55353376103	25548	0.12774
(0.2, 0.20800000000000002)	0.2	0.20800000000000002	2507	1.0	0.51	244486.17789913068	28055	0.140275
(0.20800000000000002, 0.216)	0.20800000000000002	0.216	2861	1.0	0.53	268480.12510961946	30916	0.15458
(0.216, 0.224)	0.216	0.224	3036	1.0	0.5499999999999999	274542.2768335187	33952	0.16976
(0.224, 0.232)	0.224	0.232	3191	1.0	0.57	278433.8944113148	37143	0.185715
(0.232, 0.24)	0.232	0.24	3405	1.0	0.59	287035.26548088156	40548	0.20274
(0.24, 0.248)	0.24	0.248	3651	1.0	0.61	297681.70964575314	44199	0.220995
(0.248, 0.256)	0.248	0.256	4059	1.0	0.63	320441.42560019996	48258	0.24129
(0.256, 0.264)	0.256	0.264	4268	1.0	0.65	326573.70053663827	52526	0.26263
(0.264, 0.272)	0.264	0.272	4523	1.0	0.67	335754.57444246387	57049	0.285245
(0.272, 0.28)	0.272	0.28	4897	1.0	0.6900000000000001	352980.86789900856	61946	0.30973
(0.28, 0.28800000000000003)	0.28	0.28800000000000003	5245	1.0	0.7100000000000001	367415.350579661	67191	0.335955
(0.28800000000000003, 0.296)	0.28800000000000003	0.296	5620	1.0	0.7300000000000001	382898.45041800424	72811	0.364055
(0.296, 0.304)	0.296	0.304	6046	1.0	0.7499999999999999	400937.82747233193	78857	0.394285
(0.304, 0.312)	0.304	0.312	6553	1.0	0.7699999999999999	423272.0544160673	85410	0.42705
(0.312, 0.32)	0.312	0.32	7112	1.0	0.7899999999999999	447749.19116675574	92522	0.46261
(0.32, 0.328)	0.32	0.328	7701	1.0	0.8099999999999999	472859.6515241837	100223	0.501115
(0.328, 0.336)	0.328	0.336	8353	1.0	0.83	500535.10528863047	108576	0.54288
(0.336, 0.34400000000000003)	0.336	0.34400000000000003	8954	1.0	0.85	523924.0295753041	117530	0.58765
(0.34400000000000003, 0.352)	0.34400000000000003	0.352	9992	1.0	0.8699999999999999	571219.89632695	127522	0.63761
(0.352, 0.36)	0.352	0.36	10797	1.0	0.8899999999999999	603369.3541303343	138319	0.691595
(0.36, 0.368)	0.36	0.368	11734	1.0	0.9099999999999999	641320.0900550486	150053	0.750265
(0.368, 0.376)	0.368	0.376	12453	1.0	0.9299999999999999	665980.0088452179	162506	0.81253
(0.376, 0.384)	0.376	0.384	13133	1.0	0.95	687559.8248769279	175639	0.878195
(0.384, 0.392)	0.384	0.392	13026	1.0	0.97	667897.0002303552	188665	0.943325
(0.392, 0.4)	0.392	0.4	11335	1.0	0.99	569451.1615993154	200000	1.0
(0.5, 0.506)	0.5	0.506	7414	-1.0	1.2574999999999998	-390979.04177710897	7414	0.03707
(0.506, 0.512)	0.506	0.512	8269	-1.0	1.2725	-430927.3819341461	15683	0.078415
(0.512, 0.518)	0.512	0.518	8558	-1.0	1.2874999999999999	-440792.2339742512	24241	0.121205
(0.518, 0.524)	0.518	0.524	8538	-1.0	1.3025	-434697.6660648096	32779	0.163895
