Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.008)	0.0	0.008	68	1.0	0.01	338204.2540702776	68	0.00017
(0.008, 0.016)	0.008	0.016	186	1.0	0.03	308362.7022405472	254	0.000635
(0.016, 0.024)	0.016	0.024	350	1.0	0.049999999999999996	348151.438013521	604	0.00151
(0.024, 0.032)	0.024	0.032	491	1.0	0.06999999999999999	348861.9511523242	1095	0.0027375
(0.032, 0.04)	0.032	0.04	595	1.0	0.09000000000000001	328809.69145721424	1690	0.004225
(0.04, 0.048)	0.04	0.048	717	1.0	0.10999999999999999	324187.7676047982	2407	0.0060175
(0.048, 0.056)	0.048	0.056	829	1.0	0.13	317162.1341903394	3236	0.00809
(0.056, 0.064)	0.056	0.064	1058	1.0	0.15	350804.0203983862	4294	0.010735
(0.064, 0.07200000000000001)	0.064	0.07200000000000001	1183	1.0	0.17	346103.48837814695	5477	0.0136925
(0.07200000000000001, 0.08)	0.07200000000000001	0.08	1312	1.0	0.19000000000000003	343439.61404040596	6789	0.0169725
(0.08, 0.088)	0.08	0.088	1490	1.0	0.20999999999999996	352888.19227220875	8279	0.0206975
(0.088, 0.096)	0.088	0.096	1671	1.0	0.22999999999999998	361342.26889477845	9950	0.024875
(0.096, 0.10400000000000001)	0.096	0.10400000000000001	1863	1.0	0.25	370632.0737252507	11813	0.0295325
(0.10400000000000001, 0.112)	0.10400000000000001	0.112	2057	1.0	0.27	378914.02539355203	13870	0.034675
(0.112, 0.12)	0.112	0.12	2168	1.0	0.29	371818.87567158346	16038	0.040095
(0.12, 0.128)	0.12	0.128	2325	1.0	0.31	373019.3978716298	18363	0.0459075
(0.128, 0.136)	0.128	0.136	2604	1.0	0.33	392461.62103342323	20967	0.0524175
(0.136, 0.14400000000000002)	0.136	0.14400000000000002	2855	1.0	0.35000000000000003	405703.0022565721	23822	0.059555
(0.14400000000000002, 0.152)	0.14400000000000002	0.152	3045	1.0	0.37000000000000005	409313.17712400533	26867	0.0671675
(0.152, 0.16)	0.152	0.16	3329	1.0	0.38999999999999996	424540.7095776596	30196	0.07549
(0.16, 0.168)	0.16	0.168	3674	1.0	0.41	445682.3635058103	33870	0.084675
(0.168, 0.176)	0.168	0.176	3955	1.0	0.42999999999999994	457454.79645962745	37825	0.0945625
(0.176, 0.184)	0.176	0.184	4110	1.0	0.44999999999999996	454254.7334081179	41935	0.1048375
(0.184, 0.192)	0.184	0.192	4503	1.0	0.47	476512.43932367273	46438	0.116095
(0.192, 0.2)	0.192	0.2	4797	1.0	0.49	486904.5038340691	51235	0.1280875
(0.2, 0.20800000000000002)	0.2	0.20800000000000002	5246	1.0	0.51	511597.32319857983	56481	0.1412025
