Intervalo	Inicio	Fin	Count	Q	u/R	Sigma	q_Comulate	q/Q
(0.0, 0.008)	0.0	0.008	9	1.0	0.01	44762.32774459557	9	9e-05
(0.008, 0.016)	0.008	0.016	42	1.0	0.03	69630.28760270421	51	0.00051
(0.016, 0.024)	0.016	0.024	84	1.0	0.049999999999999996	83556.34512324505	135	0.00135
(0.024, 0.032)	0.024	0.032	106	1.0	0.06999999999999999	75314.39271312905	241	0.00241
(0.032, 0.04)	0.032	0.04	155	1.0	0.09000000000000001	85656.30617792977	396	0.00396
(0.04, 0.048)	0.04	0.048	180	1.0	0.10999999999999999	81386.0504447192	576	0.00576
(0.048, 0.056)	0.048	0.056	197	1.0	0.13	75369.04756996004	773	0.00773
(0.056, 0.064)	0.056	0.064	270	1.0	0.15	89524.65548919118	1043	0.01043
(0.064, 0.07200000000000001)	0.064	0.07200000000000001	290	1.0	0.17	84843.6277511941	1333	0.01333
(0.07200000000000001, 0.08)	0.07200000000000001	0.08	322	1.0	0.19000000000000003	84289.29551906305	1655	0.01655
(0.08, 0.088)	0.08	0.088	378	1.0	0.20999999999999996	89524.65548919121	2033	0.02033
(0.088, 0.096)	0.088	0.096	371	1.0	0.22999999999999998	80226.20093355046	2404	0.02404
(0.096, 0.10400000000000001)	0.096	0.10400000000000001	471	1.0	0.25	93702.47274535324	2875	0.02875
(0.10400000000000001, 0.112)	0.10400000000000001	0.112	505	1.0	0.27	93024.59058033241	3380	0.0338
(0.112, 0.12)	0.112	0.12	540	1.0	0.29	92611.7125750254	3920	0.0392
(0.12, 0.128)	0.12	0.128	612	1.0	0.31	98188.3318268548	4532	0.04532
(0.128, 0.136)	0.128	0.136	686	1.0	0.33	103390.42704643946	5218	0.05218
(0.136, 0.14400000000000002)	0.136	0.14400000000000002	751	1.0	0.35000000000000003	106719.07344822613	5969	0.05969
(0.14400000000000002, 0.152)	0.14400000000000002	0.152	809	1.0	0.37000000000000005	108746.91635248615	6778	0.06778
(0.152, 0.16)	0.152	0.16	855	1.0	0.38999999999999996	109036.43937786091	7633	0.07633
(0.16, 0.168)	0.16	0.168	875	1.0	0.41	106143.7311016832	8508	0.08508
(0.168, 0.176)	0.168	0.176	934	1.0	0.42999999999999994	108031.04422080709	9442	0.09442
(0.176, 0.184)	0.176	0.184	1007	1.0	0.44999999999999996	111297.93589829069	10449	0.10449
(0.184, 0.192)	0.184	0.192	1136	1.0	0.47	120212.77616515484	11585	0.11585
(0.192, 0.2)	0.192	0.2	1181	1.0	0.49	119873.71670378062	12766	0.12766
(0.2, 0.20800000000000002)	0.2	0.20800000000000002	1308	1.0	0.51	127558.00586041601	14074	0.14074
(0.20800000000000002, 0.216)	0.20800000000000002	0.216	1348	1.0	0.53	126498.15052351171	15422	0.15422
(0.216, 0.224)	0.216	0.224	1463	1.0	0.5499999999999999	132297.54644513765	16885	0.16885
(0.224, 0.232)	0.224	0.232	1640	1.0	0.57	143099.83918350245	18525	0.18525
(0.232, 0.24)	0.232	0.24	1731	1.0	0.59	145920.13055724112	20256	0.20256
(0.24, 0.248)	0.24	0.248	1839	1.0	0.61	149941.5678002027	22095	0.22095
(0.248, 0.256)	0.248	0.256	1934	1.0	0.63	152681.37893835592	24029	0.24029
(0.256, 0.264)	0.256	0.264	2084	1.0	0.65	159461.01029014858	26113	0.26113
(0.264, 0.272)	0.264	0.272	2317	1.0	0.67	171997.2029589186	28430	0.2843
(0.272, 0.28)	0.272	0.28	2411	1.0	0.6900000000000001	173787.39483449247	30841	0.30841
(0.28, 0.28800000000000003)	0.28	0.28800000000000003	2575	1.0	0.7100000000000001	180380.27221022444	33416	0.33416
(0.28800000000000003, 0.296)	0.28800000000000003	0.296	2932	1.0	0.7300000000000001	199761.2556273289	36348	0.36348
(0.296, 0.304)	0.296	0.304	2982	1.0	0.7499999999999999	197750.01679167943	39330	0.3933
(0.304, 0.312)	0.304	0.312	3255	1.0	0.7699999999999999	210247.2969821912	42585	0.42585
(0.312, 0.32)	0.312	0.32	3595	1.0	0.7899999999999999	226329.9131389886	46180	0.4618
(0.32, 0.328)	0.32	0.328	3794	1.0	0.8099999999999999	232960.59185596064	49974	0.49974
(0.328, 0.336)	0.328	0.336	4173	1.0	0.83	250057.82286237937	54147	0.54147
